course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
"Professionsverantwortung, Evaluation und Practitioner Research",,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Psychologie und Philosophie (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Psychologie und Philosophie (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Psychologie und Philosophie (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Wahlfächer
,,,,,,,
Kognitions- und Emotionspsychologie,,Psychologie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Biologische Psychologie,,Psychologie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Proseminar zu kognitiven und biologischen Grundlagen des Erlebens und Verhaltens,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Sozialpsychologie,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Entwicklungspsychologie,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Differenzielle Psychologie,,Psychologie,4,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Psychologie und Philosophie (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Methoden und Statistik,,Psychologie,14,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Praktikum,,Psychologie,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Aufbauende Theoretische Grundlagen,,Psychologie,15,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Freie Fächer,,Psychologie,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Fachwissenschaftliche Vertiefung,,Polnisch (Unterrichtsfach),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Seminar,,Polnisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Weitere
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Polnisch (Unterrichtsfach),4,University Vienna,,,Weitere
,,,,,,,
Wahlfächer,,Rechtswissenschaften,18,University Vienna,,,Wahlfächer
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Abschnittsunabhängige
,,,,,,,
Fremdsprachen,,Rechtswissenschaften,3,University Vienna,,,Abschnittsunabhängige
,,,,,,,
EDV und Medienkompetenzen,,Rechtswissenschaften,2,University Vienna,,,Abschnittsunabhängige
,,,,,,,
,,Rechtswissenschaften,,University Vienna,,,Diplomarbeitsmodul
,,,,,,,
Diplomarbeitsmodul,,Rechtswissenschaften,16,University Vienna,,,Diplomarbeitsmodul
,,,,,,,
"Proseminar aus D1, D2, D3",,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Diversität und Gender,,Psychologie,3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Qualitative und quantitative Methoden der Psychologie,,Psychologie,14,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Theorie und Methoden psychologischen Messens und Beobachtens,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Theorie und Techniken psychologischen Diagnostizierens,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Klinische Psychologie und Gesundheitspsychologie,,Psychologie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Bildungspsychologie und Evaluation,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Pflichtmodule
,,,,,,,
Politikwissenschaftliche Grundlagen,,Politikwissenschaft,8,University Vienna,,,Pflichtmodule
,,,,,,,
Politikwissenschaftliche Methoden,,Politikwissenschaft,8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Politische Theorien und Theorieforschung,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
StEOP Unterrichtsfach Polnisch,,Polnisch (Unterrichtsfach),5,University Vienna,,,StEOP
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Grundlagen,,Polnisch (Unterrichtsfach),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Ausbau 1,,Polnisch (Unterrichtsfach),10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Ausbau 2,,Polnisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Ausbau 3,,Polnisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Spracherwerb Vertiefung,,Polnisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik,,Polnisch (Unterrichtsfach),6,University Vienna,,,Weitere
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Polnisch (Unterrichtsfach),26,University Vienna,,,Abschlussphase
,,,,,,,
"Arbeits-, Organisations- und Wirtschaftspsychologie",,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Psychologische Fertigkeiten ODER,,Psychologie,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Ausbildung zum und Arbeit als Student Advisor,,Psychologie,8,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praxis psychologischen Diagnostizierens,,Psychologie,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praxis wissenschaftlichen Arbeitens,,Psychologie,3,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Fachliteraturseminar,,Psychologie,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Vertiefung,,Psychologie,6,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Anwendung und spezielle Themenfelder,,Psychologie,12,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Theorie und Empirie wissenschaftlichen Arbeitens,,Psychologie,20,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Vertiefung,,Psychologie,10,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Anwendung und spezielle Themenfelder,,Psychologie,8,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Pflichtmodul Grundlagen sozialwissenschaftlicher Methodologie,Folgende Lehrveranstaltung muss absolviert werden:",,Politikwissenschaft,6,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Internationale Politik und Entwicklung,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
EU und Europäisierung,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Österreichische Politik,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Staatstätigkeit, Policy- und Governanceanalysen Einführung und Vertiefung",,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Geschlecht und Politik,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Osteuropastudien,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Kultur und Politik,,Politikwissenschaft,22,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Areal- und Kulturwissenschaft,,Polnisch (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktik,,Polnisch (Unterrichtsfach),15,University Vienna,,,Pflichtmodule
,,,,,,,
Sprachwissenschaft,,Polnisch (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Literaturwissenschaft,,Polnisch (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Polnisch (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Masterprüfung,,Polnisch (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Polnisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Polnisch (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Bachelorarbeit,,Psychologie,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Theorie und Empirie wissenschaftlichen Arbeitens,,Psychologie,20,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
,,Psychologie,,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Vertiefung,,Psychologie,10,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Anwendung und spezielle Themenfelder,,Psychologie,8,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
Theorie und Empirie wissenschaftlichen Arbeitens,,Psychologie,20,University Vienna,,,Pflichtmodulgruppen
,,,,,,,
,,Psychologie,,University Vienna,,,Plichtmodul
,,,,,,,
Masterarbeit-Seminare,,Psychologie,4,University Vienna,,,Plichtmodul
,,,,,,,
,,Psychologie,,University Vienna,,,Masterarbeit
,,,,,,,
"Pflichtmodul Fachspezifische Einführung,Folgende Lehrveranstaltungen müssen absolviert werden:",,Politikwissenschaft,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Sozialwissenschaftliche und interdisziplinäre Grundlagen,,Politikwissenschaft,22,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul: Einführung in das wissenschaftliche Arbeiten,,Politikwissenschaft,5,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Methoden der empirischen Sozialforschung,,Politikwissenschaft,18,University Vienna,,,Pflichtmodule
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Theoriegeschichte und Theoriedebatten,,Politikwissenschaft,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Forschungspraktikum
,,,,,,,
Forschungspraktikum aus einem absolvierten Spezialisierungsmodul,,Politikwissenschaft,12,University Vienna,,,Forschungspraktikum
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Wahlbereich
,,,,,,,
Wahlmodul(e) aus der Wahlmodulgruppe oder aus anderen Studien,,Politikwissenschaft,16,University Vienna,,,Wahlbereich
,,,,,,,
Fachbezogenes Schulpraktikum,,Polnisch (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Alternative
,,,,,,,
Fachwissenschaft,,Physik (Unterrichtsfach),16,University Vienna,,,Alternative
,,,,,,,
Fachdidaktik,,Physik (Unterrichtsfach),6,University Vienna,,,Alternative
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Alternative
,,,,,,,
Fachwissenschaft,,Physik (Unterrichtsfach),12,University Vienna,,,Alternative
,,,,,,,
,,Psychologie,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Psychologie,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
Masterarbeit,,Psychologie,24,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,Psychologie,5,University Vienna,,,Masterarbeit
,,,,,,,
Pflichtmodul Politisches System Österreichs und die EU,,Politikwissenschaft,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Pflichtmodul Vergleichende Analyse von Politik,,Politikwissenschaft,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Masterseminar
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Bachelormodul
,,,,,,,
Bachelormodul,,Polnisch (Unterrichtsfach),10,University Vienna,,,Bachelormodul
,,,,,,,
,,Polnisch (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
StEOP-Modul,,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Fachdidaktik,,Physik (Unterrichtsfach),10,University Vienna,,,Alternative
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Fachdidaktische Begleitung der Praxisphase,,Physik (Unterrichtsfach),4,University Vienna,,,Pflichtmodul
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Physik (Unterrichtsfach),26,University Vienna,,,Abschlussphase
,,,,,,,
Masterprüfung,,Physik (Unterrichtsfach),4,University Vienna,,,Abschlussphase
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
Lehren und Lernen gestalten,,Physik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,StEOP
,,,,,,,
StEOP Unterrichtsfach Physik – Einführung in die Physik I,,Physik (Unterrichtsfach),8,University Vienna,,,StEOP
,,,,,,,
Pflichtmodul Internationale Politik,,Politikwissenschaft,9,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodul Politische Theorien und Theorieforschung,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodul Internationale Politik und Entwicklung,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodul Europäische Union und Europäisierung,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodul Österreichische Politik,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
"Wahlmodul Staatstätigkeit, Policy- und Governanceanalysen",,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodul Geschlecht und Politik,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Masterseminar,,Politikwissenschaft,2,University Vienna,,,Masterseminar
,,,,,,,
Masterarbeit,,Politikwissenschaft,26,University Vienna,,,Masterseminar
,,,,,,,
Masterprüfung,,Politikwissenschaft,4,University Vienna,,,Masterseminar
,,,,,,,
Inklusive Schule und Vielfalt,,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Polnisch (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Polnisch (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Ausbau Sozialer und Personaler Kompetenzen und Reflexion von Praxis,,Physik (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Pflichtmodul
,,,,,,,
Einführung in die Physikalischen Rechenmethoden,,Physik (Unterrichtsfach),5,University Vienna,,,Pflichtmodul
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Physik II,,Physik (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Praktikum I für Unterrichtsfach Physik,,Physik (Unterrichtsfach),5,University Vienna,,,Pflichtmodule
,,,,,,,
Praktikum II für Unterrichtsfach Physik,,Physik (Unterrichtsfach),9,University Vienna,,,Pflichtmodule
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Physik der Materie I,,Physik (Unterrichtsfach),5,University Vienna,,,Pflichtmodule
,,,,,,,
Wahlmodul Osteuropastudien,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Wahlmodul Kultur und Politik,,Politikwissenschaft,9,University Vienna,,,Wahlmodulgruppe
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul a Vertiefung,,Politikwissenschaft,15,University Vienna,,,Alternative
,,,,,,,
Alternatives Pflichtmodul b Vertiefung,,Politikwissenschaft,15,University Vienna,,,Alternative
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Bachelorseminar
,,,,,,,
Pflichtmodul Bachelorseminar und Bachelorarbeit,,Politikwissenschaft,12,University Vienna,,,Bachelorseminar
,,,,,,,
,,Politikwissenschaft,,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Physik,,University Vienna,,,Pflichtmodule
,,,,,,,
Pflichtmodul Soft Skills,,Physik,5,University Vienna,,,Pflichtmodule
,,,,,,,
"Professionsverantwortung, Evaluation und Practitioner Research",,Physik (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Gestaltung inklusiver Bildungsprozesse,,Physik (Unterrichtsfach),4,University Vienna,,,Allgemeine
,,,,,,,
Physik der Materie II,,Physik (Unterrichtsfach),5,University Vienna,,,Pflichtmodule
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Physik I für UF,,Physik (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Physik II für UF,,Physik (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Physik III für UF,,Physik (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
Theoretische Physik IV für UF,,Physik (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Pflichtmodule
,,,,,,,
Einführung in die Fachdidaktik der Physik I,,Physik (Unterrichtsfach),6,University Vienna,,,Pflichtmodule
,,,,,,,
Erweiterungscurricula,,Politikwissenschaft,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Physik,,University Vienna,,,Wahlmodule
,,,,,,,
,,Physik,,University Vienna,,,Wahlmodule
,,,,,,,
Theoretische Physik,,Physik,10,University Vienna,,,Wahlmodule
,,,,,,,
Mathematische Physik,,Physik,10,University Vienna,,,Wahlmodule
,,,,,,,
Relativitätstheorie und Kosmologie,,Physik,10,University Vienna,,,Wahlmodule
,,,,,,,
Theorie der kondensierten Materie,,Physik,10,University Vienna,,,Wahlmodule
,,,,,,,
Einführung in die Fachdidaktik der Physik II,,Physik (Unterrichtsfach),5,University Vienna,,,Pflichtmodule
,,,,,,,
Fachdidaktische Vertiefung,,Physik (Unterrichtsfach),4,University Vienna,,,Pflichtmodule
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Physik (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Physik (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Physik (Unterrichtsfach),,University Vienna,,,Bachelormodul
,,,,,,,
,,Physics of the Earth (Geophysics) (Joint Curriculum),,University Vienna,,,Pflichtmodule
,,,,,,,
Mathematical and Numerical Methods,,Physics of the Earth (Geophysics) (Joint Curriculum),15,University Vienna,,,Pflichtmodule
,,,,,,,
Seismic Waves,,Physics of the Earth (Geophysics) (Joint Curriculum),8,University Vienna,,,Pflichtmodule
